iter	RMSE
0	36076.38275
1	35462.47041
2	34984.82972
3	34425.9927
4	33903.24769
5	33417.3252
6	33039.41037
7	32614.18754
8	32165.30691
9	31813.15184
10	31487.87317
11	31178.88841
12	30809.27692
13	30507.83853
14	30166.09795
15	29859.56074
16	29568.77623
17	29327.88995
18	29081.44457
19	28885.55816
20	28669.10073
21	28445.57535
22	28226.01501
23	28052.09555
24	27798.93593
25	27610.66395
26	27450.27804
27	27288.48891
28	27160.40975
29	27037.96324
30	26897.44641
31	26720.69928
32	26560.18186
33	26435.01124
34	26331.62226
35	26206.76133
36	26110.29027
37	26006.44774
38	25878.4976
39	25783.28336
40	25637.55239
41	25512.16219
42	25420.05289
43	25294.98138
44	25240.15194
45	25153.07785
46	25028.49476
47	24921.38845
48	24796.66635
49	24702.93964
50	24623.46854
51	24550.91265
52	24479.38397
53	24386.60507
54	24295.18625
55	24175.02473
56	24116.53042
57	24067.29717
58	23972.0313
59	23904.17331
60	23842.10229
61	23653.74982
62	23609.26513
63	23553.69221
64	23549.98924
65	23504.48506
66	23428.23578
67	23361.99653
68	23335.19152
69	23241.11566
70	23180.84488
71	23147.49068
72	23084.46755
73	23014.30801
74	22959.08243
75	22914.61449
76	22857.65505
77	22780.7242
78	22726.69057
79	22725.13044
80	22696.26942
81	22622.43629
82	22588.65456
83	22586.73633
84	22551.47721
85	22505.54594
86	22407.40588
87	22406.06943
88	22373.24906
89	22283.33597
90	22239.78357
91	22201.07447
92	22159.86558
93	22107.65446
94	22052.76654
95	22052.00391
96	22024.54712
97	21981.3761
98	21922.86994
99	21882.50621
100	21834.50671
101	21788.45295
102	21747.48479
103	21708.35231
104	21687.98415
105	21652.18842
106	21627.84308
107	21597.07223
108	21557.08172
109	21520.15954
110	21479.55666
111	21467.87885
112	21372.10182
113	21349.35532
114	21313.40481
115	21218.1049
116	21189.49968
117	21128.13002
118	21095.90245
119	21063.42099
120	21037.11064
121	20957.22168
122	20932.81525
123	20913.38924
124	20897.10489
125	20879.96068
126	20847.15059
127	20818.83147
128	20786.74936
129	20757.50143
130	20735.53244
131	20718.81921
132	20636.50342
133	20618.77523
134	20587.95545
135	20574.00345
136	20573.74942
137	20552.24792
138	20551.75257
139	20533.6682
140	20511.53734
141	20486.4326
142	20450.78598
143	20418.59036
144	20391.88794
145	20379.06592
146	20355.68218
147	20323.35473
148	20295.52742
149	20269.66284
150	20256.34011
151	20256.37659
152	20236.47406
153	20208.53164
154	20194.49556
155	20169.78603
156	20148.0954
157	20134.18412
158	20117.31102
159	20097.22224
160	20096.61574
161	20085.25454
162	20059.31938
163	20057.23933
164	20052.27964
165	20043.73109
166	20043.4358
167	20029.75454
168	19997.02979
169	19981.40064
170	19981.27615
171	19965.81481
172	19950.57858
173	19933.87344
174	19934.60232
175	19934.28244
176	19933.35392
177	19928.68261
178	19927.45872
179	19916.69723
180	19897.0758
181	19868.74432
182	19846.47117
183	19839.95939
184	19828.69245
185	19754.04409
186	19740.44619
187	19720.96175
188	19706.67125
189	19693.08825
190	19693.61877
191	19694.01123
192	19684.2615
193	19662.0125
194	19651.74422
195	19644.76684
196	19636.65829
197	19629.03256
198	19609.24585
199	19608.74897
200	19598.65117
201	19590.59802
202	19572.74524
203	19572.37958
204	19566.26227
205	19560.35056
206	19541.03629
207	19513.37162
208	19507.79492
209	19490.37148
210	19481.12655
211	19473.70067
212	19451.56182
213	19436.44926
214	19428.56714
215	19419.0371
216	19412.28752
217	19407.59134
218	19394.66524
219	19394.38988
220	19389.93643
221	19389.6485
222	19387.46359
223	19371.10694
224	19362.64267
225	19311.79037
226	19299.09818
227	19298.41135
228	19292.11089
229	19291.76167
230	19286.29986
231	19273.83779
232	19273.72584
233	19226.26522
234	19211.02855
235	19196.10753
236	19180.24179
237	19169.27959
238	19169.67861
239	19169.67868
240	19169.25018
241	19169.33728
242	19159.28821
243	19148.02853
244	19135.22801
245	19129.38148
246	19118.2745
247	19100.12493
248	19088.26368
249	19087.90616
250	19079.83825
251	19079.81606
252	19067.41568
253	19067.13277
254	19058.07528
255	19042.9165
256	19035.59158
257	19036.20365
258	19017.71357
259	19017.43109
260	19005.20333
261	19001.53519
262	18996.21533
263	18982.24441
264	18982.50167
265	18973.35546
266	18970.49416
267	18967.65603
268	18960.75552
269	18960.54003
270	18950.84369
271	18947.01306
272	18938.04671
273	18934.21396
274	18932.06871
275	18919.38104
276	18919.34572
277	18911.78573
278	18897.30466
279	18890.00067
280	18890.49299
281	18888.2643
282	18880.11033
283	18879.90646
284	18871.60882
285	18856.78965
286	18847.95171
287	18847.73825
288	18835.26777
289	18835.76114
290	18831.56848
291	18831.883
292	18824.21159
293	18817.27026
294	18817.6206
295	18812.87608
296	18804.38017
297	18804.17658
298	18796.45113
299	18788.39556
300	18779.96622
301	18776.18443
302	18773.5504
303	18765.87861
304	18759.91893
305	18760.21466
306	18759.52782
307	18759.34511
308	18759.15837
309	18756.40053
310	18751.89088
311	18746.72734
312	18744.50171
313	18737.90402
314	18731.1947
315	18723.5065
316	18721.80954
317	18715.00654
318	18709.95731
319	18706.8131
320	18707.1814
321	18705.3364
322	18699.60208
323	18699.67801
324	18691.49486
325	18688.43754
326	18688.49313
327	18688.21166
328	18681.69799
329	18681.73686
330	18678.77662
331	18674.9881
332	18673.54078
333	18666.42038
334	18665.83184
335	18660.62648
336	18655.56574
337	18655.6284
338	18654.44522
339	18652.53834
340	18652.3141
341	18650.59837
342	18645.32244
343	18641.07438
344	18640.89264
345	18636.29398
346	18634.8404
347	18633.53709
348	18628.33016
349	18627.34027
350	18622.86723
351	18617.07069
352	18613.01087
353	18613.03488
354	18609.06117
355	18609.37353
356	18606.06624
357	18601.6601
358	18596.53929
359	18594.52235
360	18595.16374
361	18590.7132
362	18591.05651
363	18591.09455
364	18589.48042
365	18585.97913
366	18580.90499
367	18580.22494
368	18580.58284
369	18577.48586
370	18574.43096
371	18570.30703
372	18569.65881
373	18569.70372
