_id,Sl. No,District,Agriculture,Livestock,Forest & Logging,Fishing,Agriculture & Allied Activities (3+4+5+6),Mining & Quarrying,Primary (7+8),Manufacturing,"Electricity, Gas,
Water Supply &
Other utility
services",Construction,Secondary (10+11+12),Industry (8+13),"Trade, Repair
services, Hotels &
Restaurants",Railways,Transport by Other Means,Storage,"Communication &
Services related
to Broadcasting",Financial Services,"Real Estate,
Ownership of
Dwelling and
Business Services","Public
Administration",Other Services,Services (Sum: 15-23),"Gross District
Value Added","Gross District
Domestic Product","Per capita Income
(in Rupees)"
1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2,1,Chennai,,58775,2033,34933,95742,44,95786,2544121,53296,847658,3445075,3445119,1213541,71870,615437,2597,368022,3364936,4808917,1231755,723322,12400397,15941257,17889781,361837
3,2,Kancheepuram,28626,31209,2494,3162,65491,1249,66741,2261542,41891,370160,2673593,2674842,323506,15715,105941,373,75195,211809,1518487,28152,283709,2562886,5303219,5951439,479545
4,3,Chengalpattu,99066,37894,5927,36477,179364,822,180186,5024443,93144,823904,5941490,5942313,720062,34978,235805,667,167369,315531,3379857,62660,631478,5548407,11670084,13096535,481514
5,4,Tiruvallur,138844,78552,9964,47582,274942,426,275368,3175862,148443,1018708,4343014,4343440,797416,76110,262008,8797,209913,310856,2483848,61439,597138,4807525,9425906,10578049,266669
6,5,Vellore,60382,65349,17407,189,143328,509,143837,532568,23157,343835,899560,900069,308829,6219,71940,481,38581,100719,286990,54959,288851,1157569,2200967,2469994,143808
7,6,Thirupathur,64510,47072,12382,130,124095,56,124151,365779,15751,234815,616345,616401,210907,4247,49130,213,26348,42133,195993,37533,197262,763766,1504262,1688131,142702
8,7,Ranipet,65233,64923,4672,816,135644,854,136498,400413,17437,259973,677824,678678,233505,4702,54394,533,29171,29526,216993,41555,218401,828780,1643102,1843941,143192
9,8,Tiruvannamalai,313805,155446,32891,1909,504052,1612,505663,457703,34026,453520,945248,946860,371419,1366,85175,1578,29490,63412,365316,33859,286908,1238523,2689434,3018168,115081
10,9,Cuddalore,255478,118104,7959,50525,432066,1458,433524,596545,7754,471422,1075721,1077178,322145,2512,113033,664,35693,106039,287062,96189,369513,1332851,2842096,3189489,115031
